Id,SalePrice
899,69753.50922047613
2357,175064.17159817572
328,123717.03730907623
1356,117125.0558208518
1154,106124.8667922905
1730,176737.9989586792
2249,148773.8438899969
1119,273916.52199960675
2856,136806.32620640704
1394,138811.10766402516
2587,146288.96778303105
61,290867.31821358495
2661,155253.44460088803
2711,136937.65358813707
1147,186412.57876979286
757,126524.1327374667
2623,92836.73125550519
2378,139086.11042595754
1413,144563.24001896303
1722,226850.22924883405
1112,217170.39661810864
1623,189875.70936795996
1201,188892.4696905491
1513,111359.68262117017
957,318049.2590419298
1171,259229.34720498417
1145,194249.15286238783
2726,240311.0038623522
703,142547.1038283683
760,99357.02248772718
1964,148225.476552389
2512,183423.44800589528
159,141742.5565503416
1281,162649.6562184765
468,182952.2705412194
290,116730.16240119489
665,104688.89051572695
1463,258838.3087492696
1792,217431.5296643754
923,142321.4463376097
500,238056.65666189557
1408,170454.14786459546
331,82540.42575554544
170,118355.84426723473
2192,88773.09374178463
2571,256164.67239031818
2314,169722.49612857497
2647,91228.10665014887
422,441689.8688125359
2457,360182.49308072607
1838,194262.56470365595
2805,261312.14941979008
1645,159094.67681057673
1711,283021.52152543364
2825,233678.7792995366
322,329291.6732208305
2103,254489.826709475
342,113305.62462797455
600,119513.18856043887
488,177017.3886852706
1725,309296.3986816417
2246,266116.026330862
2847,154922.11805193927
806,244274.3564478564
530,222598.31017060444
963,186678.375493367
2678,97389.60250746532
171,96467.53017717478
2401,441988.4817988787
805,225913.6479326159
2259,235383.21658019657
1748,198132.7859851149
1361,140545.95594331675
1677,109855.74210993735
1406,134928.84061736983
2322,247029.2482094141
688,144643.30208131534
143,141385.28414601673
804,216094.6224163915
1214,157503.49016766518
2828,145380.97657887987
1999,150955.2957331455
2467,197923.69905221416
2665,158217.07939402648
1538,391278.6103731216
398,110101.25946849411
2822,129273.52109317128
2157,140593.84490571523
1856,209384.03685958748
1269,94807.95077482118
2570,120065.44524579085
2320,231903.97638335053
1517,143744.7543780537
2304,124468.90612001256
1312,99419.41576810068
2012,130779.18168853247
506,247795.36068111451
2865,233974.64549307068
2367,96889.17859684389
554,76766.47098598303
238,132275.5296364016
1954,118605.78514275297
2488,136477.91387525867
2291,78694.90812914008
1969,100971.28634728698
2725,165173.95630793492
1482,144687.1794022638
2763,199585.84315085955
503,239338.90601087658
1584,252050.02726958055
1531,125787.51410435938
2210,174600.51711245513
459,340466.99386104796
556,123100.51523990052
1347,132841.89635376455
1290,67936.86286201594
1388,98672.82600927951
1571,251788.9275363152
2754,199348.79049322844
765,140544.5627259626
2494,126810.00139859205
2870,239165.3402302591
7,208594.65750279478
1114,249088.74865744417
2418,268433.2437408219
291,127912.71362535327
18,296980.5571858522
39,368026.8268786333
1001,250903.2907924427
2442,222348.74028544078
616,119589.26231080688
2680,72662.55799371697
1414,133505.85974633083
289,147828.08241408772
40,243387.80448448376
860,114942.51490162268
409,130504.26614915002
673,157495.84118058495
2427,173154.02345263967
2036,223075.66292405594
2564,142194.87000762773
642,146177.8405784544
1008,186538.35481185932
1908,148762.65553877057
2519,195734.34869373095
1369,92325.61119076547
2855,167744.16164286144
712,95533.2506897032
1943,116208.1194703222
1958,127225.8687222561
107,148090.82321259408
2295,214088.1994042455
704,99856.89790195254
676,149477.22752520605
259,181671.75766468752
93,274742.90029921656
106,242537.4547941532
2315,169228.07893568353
1050,107695.00213630588
1095,220302.37717801132
2709,139125.8593226393
758,132158.6869275387
1496,152640.72143742663
2370,123068.63074604866
2458,281847.52312041254
2733,127796.32310037669
161,277600.3083948108
726,137520.37894330322
845,215587.72483812764
947,251409.553947649
2232,115486.63911117445
2563,162907.11606968418
2299,136848.61881604762
211,89624.51771559122
605,155983.8103483062
1478,209328.88271522557
2247,268733.9164634192
2274,188909.19149820833
2869,221576.90256702085
967,210653.52838822527
2656,122783.41716805125
667,183209.42724415613
1042,104782.72420608858
2023,156431.71620328407
2447,372759.1439980135
2055,125011.12012458671
2275,300206.1912445386
2204,171724.23642265756
1563,266049.5720764002
483,216787.73644007152
796,125902.29327125882
1526,165535.43627456704
2042,127818.61914106683
442,355753.8785608924
1693,310895.2626317694
1468,222776.04156416142
1430,204110.99320216535
2605,156221.40734868014
1529,214557.5827012137
335,150826.45011204825
1287,127767.00887486085
31,94425.54196790382
1785,286973.19386087044
82,157501.35511526652
2620,151531.5737364201
252,182161.10389766408
721,56862.809613107034
2165,179913.63071706326
2316,183581.58193216164
775,121964.84737348773
1558,71667.69762831274
17,241864.5166000194
1022,219988.26106627058
925,126204.07957069132
438,273637.5334972421
1270,153748.63945265376
1272,122113.55205882054
215,144986.87979420458
266,241938.39169213778
2402,298757.61012070853
1250,130507.1987480123
1984,110555.64050147588
1279,148222.44364842307
377,270992.388174768
1252,117998.77697426957
2156,261571.0564343287
499,297280.7763566977
1374,118939.14547869717
2898,240864.6795797159
401,112297.09999773744
2721,164940.48880751137
2078,258439.94083691447
2589,129310.99583980594
1946,187826.9446275368
1334,125531.1828324537
2781,214447.40262175267
431,410452.3482768085
576,191909.19256207952
1474,214234.5651598578
2254,137906.1420398911
2155,286497.9095679302
885,93694.59212631348
643,142020.86358965962
1944,121583.28472860977
480,195451.02694345548
2845,108824.41990620972
2387,308443.65203066
2407,201360.47668123004
2527,159878.4688397833
2514,146572.0922142178
629,137132.54090787141
80,226736.3246201822
1876,133523.76306326562
1546,115254.19465531179
2518,172154.97629763806
2347,165584.48325661896
783,236043.51941842138
1322,59302.052066279495
194,90600.77400071462
1770,273201.4730964526
2143,120721.85626922711
1229,207847.64627357826
511,281249.43784732325
46,227896.78676661427
1348,154424.40547398065
2465,192117.04050345646
387,236678.35144332625
873,216977.7492766977
1918,121676.39437623073
2764,243843.21125089316
2184,119619.45773924803
934,132218.9959244199
1920,123743.53203988603
2631,136009.41588291817
1768,573271.9035146966
2040,116028.95202506435
1749,221347.25268309418
834,228589.27500477963
1457,229865.3358306151
79,114520.74969928857
2302,124432.83427712886
1817,147098.00784056116
2755,235053.03061761076
359,173884.22031342206
2059,108637.5685468641
2092,249762.4314206981
2516,218819.67534548475
150,125876.92271895862
1656,146637.81061373345
83,94699.03613284345
2411,188522.7847600373
795,71335.20022149156
2312,218032.9549328828
2917,99939.39609290774
1624,182061.39487356626
2215,314208.9941264227
1211,147880.85005331988
1485,146920.38677049024
1024,163693.84208047984
570,193158.89245996805
2874,135399.7368661814
700,122258.51936838863
2756,211357.97200629214
2022,170065.924932674
583,234769.9700214182
2392,376124.57628391497
2424,173745.5876666924
212,113409.29575555044
736,129068.15090078244
1610,169006.92206624124
890,121222.7654491038
467,175843.6631534784
578,227040.46109707333
1747,204535.1334784094
1149,165334.615396063
2758,251550.7677824473
857,138894.86861426046
2219,327684.5928329781
733,101447.66254089447
2909,115776.84681351454
1798,260834.89020512317
235,113100.81530537929
2366,128091.90098709709
1027,135832.1487121872
1195,135039.3979173422
1303,49087.52242497694
148,176920.7311687597
608,147597.66897430035
2515,193377.23144735803
821,275402.7555277688
2500,253616.80557012686
745,97024.7478145994
741,121181.66600576526
1611,111458.43888404813
2532,121167.34588340281
1081,219856.5868160367
1692,457875.2758615907
2520,170067.33024870366
276,115337.83750337054
1992,134842.787621747
663,59818.35277265964
418,115639.77583952309
1733,192534.08911698265
2359,142910.12089183624
253,191719.53710862267
1518,192201.37811127247
2035,129065.40572899632
2919,80093.53833428428
1540,285203.0709964773
2120,142409.32412880103
1674,161267.49305602384
256,154353.19072084533
2361,95055.22671678157
978,74060.41963412506
2280,141626.0303806507
2095,243822.55974613057
1709,339369.06699940196
2801,261040.82993862996
1246,120042.94679394188
2373,91487.87739070936
1055,285024.80489524716
2017,122773.17774249954
1099,237486.66668832928
1344,79953.0945413951
835,185705.50992668257
1117,212088.4730915582
2043,100087.6212619094
2085,119673.39822050715
410,141764.83211870582
2650,108781.19945501992
2867,180021.61018558513
1668,113486.78167450074
1161,161509.15915273098
2122,175908.60370485525
2539,153226.95999184102
1047,135945.53879945306
1445,130527.64516532295
541,140100.88557583845
569,201934.3806105208
1276,110787.3476547245
918,149956.6936408368
326,158351.33488802478
1936,130343.17776480994
895,91024.78587161923
257,142626.89144642395
1241,185325.26596763963
1545,120249.28364384512
1189,177938.47100400733
270,139557.66898407126
2066,174685.2703368422
693,103889.65390168177
1259,137951.57122148672
2916,148201.82812923242
2321,290299.6177537823
1977,95259.14632140039
1895,146848.3431313045
1240,159472.4035852715
85,156640.83885169684
1823,114199.25542170518
825,305626.63644461177
110,223680.58499818115
697,126458.08328799001
2297,117459.57416552649
1231,135370.52712094708
1355,133485.9965000754
968,345351.59432345256
584,231211.29081151463
1315,132053.44655461167
1606,137797.67710373664
206,105621.18722343449
1685,366654.75942752796
2016,125894.88469855709
869,204278.15509229872
2135,122098.04653348646
2346,177497.08535071582
2430,232536.45425093253
2198,91155.00050897332
2652,123854.17357318442
27,106482.3538677366
241,167129.58769797845
906,109432.55877242466
1506,108739.81945869785
2098,367791.5975235137
1435,216054.0622264412
2213,115093.26202782454
1274,142534.6956382208
743,56836.5018754196
1737,205868.06206202466
2797,281101.85413585627
2185,73944.78983845825
58,175990.10612235556
830,205723.4007889977
808,121925.85514238934
680,140975.47029535504
1153,115544.50008842329
1291,128272.31972071086
1818,147252.77315661602
2161,187175.84207659625
1883,111902.6740182789
350,336007.23827697214
2473,155263.2314626905
295,192680.5641418382
293,194922.35224432015
859,133690.5066067699
288,71211.14097942716
1578,149423.49770698484
102,171333.2397485824
2831,153321.43384064952
1030,148900.01873549272
2551,153737.58810290942
1286,141095.6444745746
958,322001.6228871142
776,125839.15408456938
72,223138.83025242688
2263,249886.7475616621
1866,157542.22172047364
2876,70709.70587597917
2146,247219.10239898917
103,174498.22909274668
1500,144949.72746951348
492,183584.22104892976
167,144733.4790754906
2597,116133.56260360048
2685,100551.73085702464
1035,164618.07834816218
1220,69399.9644991316
2602,161871.03471740131
2159,205825.81051702084
695,148201.60924939677
1109,253363.6582941923
640,177893.13152218965
1652,153828.44288306904
2090,185091.66437372618
1188,171685.89034996633
2345,252155.73987213452
1059,428124.5237291682
2751,227088.22102320244
128,219485.9128303289
1523,189365.3044675417
2925,168952.16951924918
2145,287777.37054514606
1121,218360.0787379743
566,252594.68250547547
565,250918.50455087004
1331,136175.7110310016
2928,127309.43760221374
156,138637.06033259182
797,133495.49375900158
327,90391.55489592643
2859,147340.55013296625
1453,120480.68779230204
1762,332870.80545401893
1868,207693.59845752091
1760,171790.5377597273
1113,244437.08532725688
1812,197238.2141396918
117,161413.39680958109
1142,208317.59018408062
2342,388879.724795595
927,157977.86660788776
2478,175205.13557215757
655,80025.45473453085
2064,131299.3983467182
369,253054.1616800228
2239,107989.43817073718
2732,197938.80958649266
1653,164121.5405710697
959,215126.76196722337
2395,358455.62520447245
1412,108954.31517999024
271,258252.37080043004
1484,144622.3072604878
1497,141437.64589217916
552,162732.82253242555
2,114602.64197435306
1855,286696.4439591477
4,266093.152439917
2292,155601.37075398522
134,138061.99853801084
646,101524.02639839117
42,299032.28200478636
532,225564.97344956672
713,92250.65004076471
2561,132958.96973290743
2360,133975.5175179468
1333,125644.76689666296
1407,202446.13494682318
2892,302924.63139926054
574,212112.0544510649
1227,192003.51157035754
2591,234841.47436242324
1476,216061.84239866296
1125,245911.71955582444
1446,150979.17149145022
408,115080.29102370336
1101,291204.3101752029
2251,186596.95097431022
373,173558.65749111352
2554,132147.10518438014
2382,264008.30868308403
1985,91082.51664597643
519,237265.0805260549
1093,183799.72297804846
864,253203.80433554307
2889,145851.62860005046
2308,172540.28501838504
986,158635.1428521215
1302,145544.2930538379
585,156147.5472678422
2708,147618.44538303677
147,125479.29470572341
1441,231589.40562996414
383,197662.42455108982
285,154752.30773742186
181,114372.61234834415
358,200504.78068955228
780,173363.1642919337
258,195132.12354214612
1865,211665.0957054517
692,125771.63945859173
2902,340265.4847242507
508,247130.70893712837
2638,147409.32076345527
36,137204.906145523
611,177809.6705368431
2281,133702.9299998975
1678,112701.91679180758
1696,475682.5180369879
1557,70746.90658877815
2180,150409.39811167854
1726,219962.55206335476
951,145741.7809542261
267,215923.4474737288
2706,137617.63864062782
2221,243566.6816082053
1357,171123.94635730065
2901,328109.4983906097
347,185936.33291310095
2164,202951.66392648924
1586,317248.33362488257
360,150496.1221688921
1769,238113.02423973943
2617,145226.82822002287
1879,143407.44828053185
991,257373.44526137027
1535,115044.67491015575
1191,153824.0567796058
1579,210503.14306795053
1882,144724.82117143215
1510,119842.67485338602
2196,175951.0984326456
1845,168384.49165358007
2336,349896.76154330955
942,91937.35140614782
861,128496.59275337537
2555,118732.4059560695
1392,153784.50476390283
2099,252455.08943088198
1543,115111.0519735843
948,280100.8071508974
1239,166992.0806737393
22,191655.61794256762
2796,236342.53411913806
2747,177299.72814318584
92,277473.89234816533
210,173851.46216725957
1858,208843.0659980475
2228,155453.40488698106
447,220045.473931548
827,239240.67560880078
1649,208844.89393711087
682,146435.07014508336
2698,111623.02686814172
494,167587.11784815346
214,76379.52279948555
2441,240370.6976814947
2679,111766.69182416804
1336,104946.00651104117
465,183530.17254164824
1524,149526.45477134365
2543,110360.81275884462
631,142424.22854776055
2452,300034.858458983
228,147972.38829316534
126,172491.69161919944
1092,238830.58944848887
1122,202421.3393498115
932,226918.08381860645
1980,92135.63496999542
2171,105156.09922808851
551,166701.54777729014
2768,170776.31649211215
2056,105852.22091645615
1159,344241.8490060966
2645,121231.30539595334
1174,171808.71808525696
2266,221010.5074755078
2462,405064.1297265261
1219,148905.9538495205
2922,187049.3046392452
118,135165.85917053715
474,165763.76494209154
2576,146802.8563385181
872,293553.5173926833
1077,219165.97344770128
1536,133850.06176441032
1150,116897.30828709566
2341,299506.7495848476
1931,164391.56228459676
2785,135081.7871827721
2538,122409.56608764332
597,196604.93904457663
464,189497.49582892703
233,241910.4209509346
2169,125244.54141272801
2123,174519.44638532796
1867,154441.56024491356
137,251412.57155314978
515,244128.3690863147
933,102578.02057908368
2784,164432.65066745755
972,156089.94009105695
599,158950.69908911234
2614,126515.11539132819
2582,137231.20600334255
1409,163787.75132484094
175,100342.6891859798
352,212208.12593267448
976,94769.76361527511
2134,194081.56697062167
984,113399.70150990604
2396,380234.1374899226
1673,128851.33503316063
404,119700.33371150459
607,153994.06756974108
814,165360.90164434758
868,191201.1231691961
2271,181127.9947014223
1633,223898.86416898997
337,72837.49615009296
2765,167025.48145011085
1746,248226.16212674062
368,287925.0841194619
2806,211779.09996822628
1662,185446.90708336004
1234,218641.49295277277
1373,134436.9460568378
1672,108997.65749926551
1939,117379.68536870524
