id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
2071,20,RL,0.0,9000,0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,7,1945,Gable,None,0.0,2,TA,Slab,0,0,None,0,0,3,998,0,998,0,1,0,3,3,0,0,2Types,Unf,460,TA,0,5,2007,62.0,1,1,0,Wood
1267,20,RL,74.0,8892,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1953,Gable,None,0.0,4,TA,Stone,3,3,Unf,0,105,4,910,0,910,0,1,0,3,4,0,0,Attchd,Unf,414,TA,196,10,2008,55.0,1,1,0,Wood
1851,20,FV,73.0,7321,1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,1999,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1339,5,1358,0,1358,0,2,0,3,4,0,0,Detchd,Unf,625,TA,176,12,2007,8.0,1,1,0,Mix
567,160,FV,40.0,3951,0,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2009,Gable,Stone,76.0,4,TA,PConc,4,3,Unf,0,612,5,612,612,1224,0,2,1,2,4,0,0,Detchd,RFn,528,TA,0,6,2009,0.0,1,0,0,Vinyl
2439,60,RL,0.0,11214,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1998,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,930,4,956,930,1886,0,2,1,4,4,1,3,Attchd,Fin,431,TA,89,7,2006,8.0,0,1,0,Vinyl
1898,20,RL,75.0,7388,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1959,Gable,None,0.0,3,TA,CBlock,3,1,Rec,405,658,4,1327,0,1327,1,1,0,3,4,0,0,Detchd,Unf,624,TA,0,7,2007,48.0,0,1,0,Metal
647,20,RL,75.0,14559,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1951,Hip,BrkCmn,70.0,4,TA,CBlock,3,1,BLQ,650,178,5,1363,0,1363,1,1,0,2,3,2,3,CarPort,Unf,288,TA,324,6,2009,58.0,1,1,0,Wood
2256,120,RL,46.0,4054,1,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,6,1987,Gable,BrkFace,352.0,4,TA,BrkTil,4,3,GLQ,949,552,5,1501,0,1501,1,2,0,2,4,2,3,Attchd,Fin,512,TA,240,10,2007,20.0,0,0,0,Vinyl
979,160,RM,21.0,1533,0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,6,1970,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,546,3,798,546,1344,0,1,1,3,3,1,3,None,None,0,None,0,5,2009,39.0,0,1,0,Mix
1444,60,RL,68.0,11250,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,BrkFace,162.0,4,TA,PConc,4,2,GLQ,486,434,5,920,866,1786,1,2,1,3,4,1,3,Attchd,RFn,608,TA,0,9,2008,7.0,1,1,0,Vinyl
2485,20,RH,60.0,7800,0,Lvl,Corner,SawyerW,Norm,1Fam,1Story,5,5,1965,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,641,187,4,965,0,965,1,1,0,3,3,0,0,Detchd,Unf,300,TA,421,7,2006,41.0,0,0,0,Vinyl
157,20,RL,74.0,5868,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,248,448,5,936,0,936,1,1,0,2,3,0,0,Attchd,Fin,308,TA,0,5,2010,54.0,1,1,0,Metal
88,20,RL,75.0,7500,0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,5,1963,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,824,216,2,1040,0,1040,1,1,1,3,3,0,0,Attchd,Fin,308,TA,0,6,2010,47.0,1,0,0,Wood
2003,50,RM,52.0,9439,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1930,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,324,588,4,912,336,1248,0,1,0,2,3,0,0,Detchd,Unf,160,Fa,0,3,2007,77.0,1,1,0,Wood
186,70,RM,50.0,9000,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,9,1890,Gable,None,0.0,4,Gd,Stone,2,1,Unf,0,346,5,1157,1111,2268,0,3,0,3,4,0,0,Detchd,Unf,624,TA,0,4,2010,120.0,1,1,0,Wood
1425,20,RL,65.0,9345,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,Stone,156.0,4,TA,PConc,4,3,Unf,0,1615,5,1615,0,1615,0,2,0,3,4,1,4,Attchd,RFn,864,TA,168,5,2008,1.0,1,0,0,Vinyl
2695,50,RM,60.0,7200,0,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,1938,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,803,5,803,557,1360,0,1,1,2,4,0,0,Detchd,Unf,297,TA,0,7,2006,68.0,1,1,0,Wood
738,50,RM,60.0,6000,0,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,Gable,BrkFace,444.0,3,TA,BrkTil,3,1,Rec,220,248,4,822,320,1142,0,1,0,3,3,0,0,Attchd,Fin,320,TA,0,6,2009,85.0,1,1,0,Mix
395,20,RL,61.0,7930,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1969,Gable,None,0.0,3,TA,CBlock,3,1,GLQ,439,115,4,1026,0,1026,1,1,0,3,4,0,0,Detchd,RFn,440,TA,171,7,2009,40.0,1,1,0,Wood
1353,50,RL,60.0,9120,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,6,1925,Gable,None,0.0,3,Gd,PConc,3,1,Rec,329,697,5,1133,687,1820,1,2,0,4,3,0,0,Detchd,Unf,240,TA,0,6,2008,83.0,1,1,0,Wood
1878,20,RL,0.0,9503,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1958,Hip,None,0.0,3,TA,CBlock,3,1,ALQ,457,193,3,1344,0,1344,1,1,0,2,3,1,3,Detchd,Unf,484,TA,316,6,2007,49.0,1,1,0,Wood
390,20,RL,85.0,11050,1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,5,1975,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,636,540,2,1193,0,1193,0,2,0,3,3,1,3,Attchd,Unf,506,TA,40,8,2009,34.0,0,0,0,Wood
1456,60,RL,0.0,10316,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,Gable,None,0.0,4,TA,PConc,4,1,GLQ,735,257,5,992,873,1865,1,2,1,3,4,1,3,Attchd,RFn,839,TA,0,6,2008,8.0,1,0,0,Vinyl
1103,20,RL,136.0,11675,1,Lvl,Inside,NoRidge,Norm,1Fam,1Story,8,5,1998,Gable,BrkFace,495.0,4,TA,PConc,4,3,GLQ,1660,322,5,2006,0,2006,1,2,0,2,4,1,3,Attchd,Fin,938,TA,144,7,2008,10.0,1,0,0,Vinyl
1387,190,RL,60.0,12900,0,Lvl,Inside,Sawyer,Feedr,2fmCon,1Story,5,4,1920,Gable,None,0.0,3,TA,PConc,3,1,BLQ,1300,0,2,1140,0,1140,1,1,0,3,3,0,0,CarPort,Unf,400,TA,0,1,2008,88.0,1,1,0,Brick
2070,20,RL,85.0,13770,0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1958,Gable,BrkFace,340.0,3,TA,CBlock,3,2,Rec,190,95,3,1176,0,1176,1,1,0,3,3,2,4,Attchd,Unf,303,TA,0,10,2007,49.0,0,1,0,Wood
1199,60,RL,0.0,13355,1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,6,1971,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,583,242,3,845,825,1670,0,1,1,4,3,0,0,Attchd,Fin,464,TA,0,5,2008,37.0,0,0,0,Wood
2479,60,RL,65.0,7153,0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,Gable,None,0.0,4,Gd,PConc,4,1,ALQ,387,374,5,810,793,1603,0,2,1,3,4,0,0,Attchd,RFn,484,TA,0,7,2006,14.0,1,0,0,Vinyl
501,20,RL,0.0,10750,1,Lvl,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,1994,Hip,BrkFace,634.0,4,TA,PConc,4,3,BLQ,236,262,5,2063,0,2063,1,2,0,3,4,2,4,Attchd,Fin,815,TA,182,6,2009,15.0,1,1,0,Wood
2362,20,RL,0.0,8125,1,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,4,1971,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,614,244,3,858,0,858,0,1,0,3,3,0,0,None,None,0,None,0,6,2006,35.0,0,0,0,Wood
1718,120,RL,34.0,3903,0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,Gable,Stone,182.0,4,TA,PConc,4,3,ALQ,1030,272,5,1302,0,1302,1,1,1,1,4,1,4,Attchd,RFn,631,TA,110,5,2007,2.0,1,1,0,Vinyl
2188,30,RH,70.0,4270,0,Bnk,Inside,Edwards,Norm,1Fam,1Story,3,6,1931,Gable,None,0.0,3,TA,BrkTil,3,1,Rec,544,0,5,774,0,774,0,1,0,3,4,0,0,None,None,0,None,0,5,2007,76.0,1,1,0,Metal
1483,120,RM,0.0,4426,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,4,TA,PConc,4,4,GLQ,697,151,5,848,0,848,1,1,0,1,4,1,3,Attchd,RFn,420,TA,149,5,2008,4.0,0,0,0,Vinyl
2557,30,RL,52.0,5825,1,Lvl,Inside,BrkSide,Norm,1Fam,1Story,4,5,1926,Gable,BrkFace,108.0,3,Gd,PConc,2,2,Unf,0,600,4,747,0,747,0,1,0,1,3,0,0,Detchd,Unf,528,TA,0,6,2006,80.0,1,1,0,Metal
437,60,RL,59.0,23303,3,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,8,5,2007,Gable,Stone,20.0,4,TA,PConc,5,3,GLQ,1230,278,5,1508,1012,2520,1,2,1,5,5,1,4,BuiltIn,Fin,640,TA,192,6,2009,2.0,1,0,0,Vinyl
2224,20,RL,0.0,25485,1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,1960,Gable,BrkFace,423.0,3,Fa,CBlock,3,2,LwQ,540,0,3,1560,0,1560,0,1,1,3,3,3,3,Attchd,RFn,580,TA,0,5,2007,47.0,1,0,0,Wood
1628,80,RL,0.0,10784,1,Lvl,FR2,Gilbert,Norm,1Fam,SLvl,7,5,1991,Gable,BrkFace,76.0,4,TA,PConc,4,1,Unf,0,384,4,802,670,1472,0,2,1,3,4,1,3,Attchd,RFn,402,TA,164,5,2007,16.0,0,1,0,Wood
397,20,RL,0.0,8510,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1971,Gable,BrkFace,178.0,3,TA,CBlock,4,1,ALQ,500,543,5,1050,0,1050,1,1,1,3,3,0,0,Attchd,Unf,336,TA,0,7,2009,38.0,0,0,0,Wood
587,80,RL,0.0,17871,1,Lvl,CulDSac,NWAmes,Norm,1Fam,SLvl,6,5,1967,Gable,BrkFace,359.0,3,TA,CBlock,4,3,ALQ,528,1152,2,1724,0,1724,1,1,1,3,3,1,4,Attchd,RFn,480,TA,0,6,2009,42.0,0,1,0,Wood
971,20,RL,100.0,21750,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,4,1960,Hip,BrkFace,75.0,3,Fa,Slab,0,0,None,0,0,3,1771,0,1771,0,1,0,3,3,1,3,Attchd,Unf,336,TA,0,11,2009,49.0,0,1,0,Wood
2611,20,RL,77.0,9510,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1962,Gable,BrkCmn,161.0,3,TA,CBlock,3,1,ALQ,701,434,5,1207,0,1207,0,1,1,3,3,0,0,Attchd,RFn,264,TA,0,5,2006,44.0,1,1,0,Wood
1887,20,RL,0.0,8339,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,3,882,0,882,0,1,0,3,3,0,0,Attchd,RFn,294,TA,0,7,2007,48.0,0,0,0,Metal
2399,20,RL,131.0,14828,1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,5,2004,Hip,BrkFace,674.0,5,TA,PConc,5,4,GLQ,1383,397,5,1780,0,1780,1,2,0,2,5,1,4,Attchd,Fin,816,TA,144,8,2006,2.0,1,1,0,Metal
2148,20,RL,70.0,8749,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,BrkFace,100.0,4,TA,PConc,4,1,Unf,0,1459,5,1459,0,1459,0,2,0,3,4,1,4,Attchd,RFn,527,TA,192,9,2007,5.0,1,0,0,Vinyl
304,50,RM,50.0,9140,0,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,Gable,None,0.0,3,TA,BrkTil,3,2,BLQ,308,321,2,727,380,1107,0,1,0,2,3,0,0,Detchd,Unf,625,TA,0,4,2010,89.0,1,1,0,Wood
1997,70,RM,60.0,3600,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,7,1930,Gambrel,None,0.0,3,Gd,BrkTil,3,1,Rec,316,371,4,687,671,1358,0,1,1,3,4,1,4,Detchd,Unf,336,TA,0,7,2007,77.0,1,1,0,Vinyl
2817,70,RL,67.0,8777,0,Bnk,Inside,Edwards,Feedr,1Fam,2Story,4,6,1910,Gable,None,0.0,3,Gd,CBlock,4,1,Rec,173,166,4,760,676,1436,1,2,0,3,3,0,0,Attchd,Unf,528,TA,147,10,2006,96.0,0,1,0,Wood
1431,60,RL,79.0,12798,1,HLS,Inside,ClearCr,Feedr,1Fam,2Story,6,5,1997,Gable,None,0.0,3,TA,PConc,4,4,GLQ,462,154,4,616,1072,1688,1,2,1,4,4,0,0,Attchd,RFn,603,TA,403,5,2008,11.0,1,0,0,Vinyl
427,20,RL,98.0,12704,0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2008,Hip,BrkFace,306.0,5,TA,PConc,5,1,Unf,0,2042,5,2042,0,2042,0,2,1,3,5,1,4,Attchd,RFn,1390,TA,0,8,2009,1.0,1,1,0,Vinyl
263,20,RL,68.0,7480,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,Gable,None,0.0,3,TA,CBlock,3,3,ALQ,480,396,3,876,0,876,1,1,0,3,3,0,0,Detchd,Unf,484,TA,0,6,2010,38.0,0,0,0,Wood
598,85,RL,0.0,16500,0,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,1971,Hip,BrkFace,509.0,3,TA,CBlock,4,3,GLQ,962,270,2,1320,0,1320,0,2,0,3,3,1,4,Attchd,RFn,495,TA,0,5,2009,38.0,1,0,0,Wood
2895,20,RL,0.0,16669,1,Lvl,Corner,Timber,Norm,1Fam,1Story,8,6,1981,Hip,BrkFace,653.0,4,TA,CBlock,4,1,Unf,0,1686,3,1707,0,1707,0,2,1,2,3,1,3,Attchd,RFn,511,TA,574,1,2006,25.0,1,0,0,Wood
687,50,RL,60.0,8064,0,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1948,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,120,744,3,1064,0,1495,0,1,0,3,3,0,0,Detchd,Unf,576,TA,180,8,2009,61.0,1,1,1,Metal
1822,20,RL,0.0,7758,1,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,7,1962,Gable,None,0.0,3,Gd,CBlock,3,1,ALQ,588,411,4,999,0,999,1,1,0,3,4,0,0,Detchd,Unf,264,TA,0,3,2007,45.0,1,1,0,Wood
2191,50,RL,70.0,11767,0,Lvl,Inside,Edwards,Norm,1Fam,2Story,4,7,1910,Gable,None,0.0,3,TA,CBlock,2,1,Unf,0,560,4,796,550,1346,0,1,1,2,3,0,0,Detchd,Unf,384,TA,168,5,2007,97.0,1,1,0,Metal
