Id,WnvPresent
847,0.000476383096262905
848,0.000476383096262905
849,0.000917919842541282
850,0.0005845690804714748
851,0.0014410899138540814
852,0.000372232511502286
853,0.000372232511502286
854,0.000372232511502286
855,0.000372232511502286
856,0.000372232511502286
857,0.0007736410635970147
858,0.0004926605872380797
859,0.0012146791616019276
860,0.0003136980183637602
861,0.0003136980183637602
862,0.0003136980183637602
863,0.0003136980183637602
864,0.0003136980183637602
865,0.0005783613540142082
866,0.0003682788242317116
867,0.0009081753742650407
868,0.0002344882423180808
869,0.0002344882423180808
870,0.0002344882423180808
871,0.0002344882423180808
872,0.0002344882423180808
873,0.0005197531491659431
874,0.000330952267314045
875,0.0008161727838238716
876,0.0002107190466603899
877,0.0002107190466603899
878,0.0002107190466603899
879,0.0002107190466603899
880,0.0002107190466603899
881,0.0007297916167885291
882,0.00046472951490754676
883,0.001145860642888211
884,0.0002959101089224849
885,0.0002959101089224849
886,0.0002959101089224849
887,0.0002959101089224849
888,0.0002959101089224849
889,0.0005368739996009574
890,0.00034185607786325667
891,0.0008430495646935291
892,0.00021766242261157424
893,0.00021766242261157424
894,0.00021766242261157424
895,0.00021766242261157424
896,0.00021766242261157424
897,0.0011585683234016186
898,0.0007378884692792193
899,0.0018186467596105751
900,0.00046988695360221264
901,0.00046988695360221264
902,0.00046988695360221264
903,0.00046988695360221264
904,0.00046988695360221264
905,0.0013879642494605375
906,0.000884063725764894
907,0.002178452829528859
908,0.0005630011853429662
909,0.0005630011853429662
910,0.0005630011853429662
911,0.0005630011853429662
912,0.0005630011853429662
913,0.0009466726885173486
914,0.0006028863755098708
915,0.001486206118368512
916,0.0003838988602463558
917,0.0003838988602463558
918,0.0003838988602463558
919,0.0003838988602463558
920,0.0003838988602463558
921,0.0005567377649367363
922,0.0003545069474109749
923,0.0008742315905964203
924,0.00022571836735752656
925,0.00022571836735752656
926,0.00022571836735752656
927,0.00022571836735752656
928,0.00022571836735752656
929,0.0022191362485438145
930,0.0014139059180363505
931,0.003481352709481673
932,0.0009005957633526413
933,0.0009005957633526413
934,0.0009005957633526413
935,0.0009005957633526413
936,0.0009005957633526413
937,0.00256469767719685
938,0.0016342831529700859
939,0.004022672663089568
940,0.0010410497594995744
941,0.0010410497594995744
942,0.0010410497594995744
943,0.0010410497594995744
944,0.0010410497594995744
945,0.003151814772516813
946,0.0020088363642014983
947,0.004941899423062099
948,0.0012798170547404812
949,0.0012798170547404812
950,0.0012798170547404812
951,0.0012798170547404812
952,0.0012798170547404812
953,0.0009721325148702144
954,0.0006191061382926725
955,0.0015261539972801328
956,0.00039422941309515195
957,0.00039422941309515195
958,0.00039422941309515195
959,0.00039422941309515195
960,0.00039422941309515195
961,0.0008958476750018876
962,0.0005705080398335528
963,0.0014064553841458566
964,0.0003632770913356467
965,0.0003632770913356467
966,0.0003632770913356467
967,0.0003632770913356467
968,0.0003632770913356467
969,0.0009549692581111628
970,0.0006081718613302495
971,0.0014992240234382415
972,0.0003872652333763103
973,0.0003872652333763103
974,0.0003872652333763103
975,0.0003872652333763103
976,0.0003872652333763103
977,0.0005596194819352295
978,0.0003563422755362897
979,0.0008787552348483251
980,0.0002268870917484013
981,0.0002268870917484013
982,0.0002268870917484013
983,0.0002268870917484013
984,0.0002268870917484013
985,0.0006120384200971945
986,0.0003897278873833826
987,0.0009610385216516531
988,0.0002481470930381929
989,0.0002481470930381929
990,0.0002481470930381929
991,0.0002481470930381929
992,0.0002481470930381929
993,0.000574886838987758
994,0.00036606592107219486
995,0.0009027212859236144
996,0.00023307906869672048
997,0.00023307906869672048
998,0.00023307906869672048
999,0.00023307906869672048
1000,0.00023307906869672048
1001,0.0011930384755647985
1002,0.0007598519207371134
1003,0.0018727189881211888
1004,0.00048387712968603894
1005,0.00048387712968603894
1006,0.00048387712968603894
1007,0.00048387712968603894
1008,0.00048387712968603894
1009,0.001253000699677623
1010,0.0007980595446473427
1011,0.001966774750789718
1012,0.000508214974668858
1013,0.000508214974668858
1014,0.000508214974668858
1015,0.000508214974668858
1016,0.000508214974668858
1017,0.0012600879854358044
1018,0.0008025756371251236
1019,0.0019778913260094498
1020,0.0005110917216171781
1021,0.0005110917216171781
1022,0.0005110917216171781
1023,0.0005110917216171781
1024,0.0005110917216171781
1025,0.001309014719949928
1026,0.0008337528980298712
1027,0.0020546316137400387
1028,0.0005309518671347272
1029,0.0005309518671347272
1030,0.0005309518671347272
1031,0.0005309518671347272
1032,0.0005309518671347272
1033,0.0016925740736228126
1034,0.0010782043335311354
1035,0.002656085941614681
1036,0.0006866848395013543
1037,0.0006866848395013543
1038,0.0006866848395013543
1039,0.0006866848395013543
1040,0.0006866848395013543
1041,0.0013543271937494525
1042,0.0008626280566243001
1043,0.002125699209298374
1044,0.0005493459579744389
1045,0.0005493459579744389
1046,0.0005493459579744389
1047,0.0005493459579744389
1048,0.0005493459579744389
1049,0.0007238598359877799
1050,0.00046095117760002125
1051,0.001136550879779173
1052,0.0002935039017227965
1053,0.0002935039017227965
1054,0.0002935039017227965
1055,0.0002935039017227965
1056,0.0002935039017227965
1057,0.0008972565530593905
1058,0.000571405556708234
1059,0.001408666150444992
1060,0.0003638487134845605
1061,0.0003638487134845605
1062,0.0003638487134845605
1063,0.0003638487134845605
1064,0.0003638487134845605
1065,0.0009029073966707398
1066,0.0005750054002043653
1067,0.0014175332374420828
1068,0.0003661414320913784
1069,0.0003661414320913784
1070,0.0003661414320913784
1071,0.0003661414320913784
1072,0.0003661414320913784
1073,0.0008619203114899956
1074,0.0005488951046384649
1075,0.0013532165793293928
1076,0.00034951207840503746
1077,0.00034951207840503746
1078,0.00034951207840503746
1079,0.00034951207840503746
1080,0.00034951207840503746
1081,0.001389828496679896
1082,0.0008852517578775215
1083,0.0021813765039267142
1084,0.0005637580071580638
1085,0.0005637580071580638
1086,0.0005637580071580638
1087,0.0005637580071580638
1088,0.0005637580071580638
1089,0.0011616197408346597
1090,0.0007398327279783649
1091,0.0018234335066162292
1092,0.00047112538935922506
1093,0.00047112538935922506
1094,0.00047112538935922506
1095,0.00047112538935922506
1096,0.00047112538935922506
1097,0.0014109342405937543
1098,0.0008987019648369843
1099,0.0022144759309377466
1100,0.0005723263481140485
1101,0.0005723263481140485
1102,0.0005723263481140485
1103,0.0005723263481140485
1104,0.0005723263481140485
1105,0.0008536803162447059
1106,0.0005436460155496545
1107,0.0013402860711392186
1108,0.0003461690306825172
1109,0.0003461690306825172
1110,0.0003461690306825172
1111,0.0003461690306825172
1112,0.0003461690306825172
1113,0.0009006752364054747
1114,0.0005735834111791535
1115,0.0014140306240230706
1116,0.0003652357751424372
1117,0.0003652357751424372
1118,0.0003652357751424372
1119,0.0003652357751424372
1120,0.0003652357751424372
1121,0.0015201409315575031
1122,0.0009683001837897185
1123,0.00238572837711139
1124,0.0006166646452187985
1125,0.0006166646452187985
1126,0.0006166646452187985
1127,0.0006166646452187985
1128,0.0006166646452187985
1129,0.001587484888609181
1130,0.001011221732722677
1131,0.0024913231548830805
1132,0.0006440093999517062
1133,0.0006440093999517062
1134,0.0006440093999517062
1135,0.0006440093999517062
1136,0.0006440093999517062
1137,0.0016751243915155154
1138,0.0010670817585927317
1139,0.002628729039271919
1140,0.000679598366192463
1141,0.000679598366192463
1142,0.000679598366192463
1143,0.000679598366192463
1144,0.000679598366192463
1145,0.0013964351563564281
1146,0.0008894620085048705
1147,0.0021917375913588777
1148,0.0005664401028189129
1149,0.0005664401028189129
1150,0.0005664401028189129
1151,0.0005664401028189129
1152,0.0005664401028189129
1153,0.0007992651995848591
1154,0.000508982974882743
1155,0.0012548927860882044
1156,0.00032409310164339
1157,0.00032409310164339
1158,0.00032409310164339
1159,0.00032409310164339
1160,0.00032409310164339
1161,0.0014159417740269033
1162,0.0009018931814427735
